RevolvingUtilizationOfUnsecuredLines,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,age_0.333,RevolvingUtilizationOfUnsecuredLines_0.333,TotalNumberOfDues,SeriousDlqin2yrs
0.284951627,0,0,0,3.7325111568172478,0.6580472022321507,0,0
0.20524728,0,0,0,3.361975406798963,0.5898738406879092,0,0
0.001107681,0,0,0,4.198336453808407,0.10346772547326107,0,0
0.015465657,0,0,0,3.7325111568172478,0.24914726534816867,0,0
0.701316843,0,0,0,3.8485011312768047,0.8884604292415224,0,0
0.550076723,0,0,0,3.756285754221072,0.8193593662752643,0,0
0.216737799,0,0,0,3.756285754221072,0.6006823708780004,0,0
0.0,0,0,0,3.7797631496846193,0.0,0,0
0.118254879,0,0,0,3.634241185664279,0.49083970831062645,0,0
0.729837887,0,0,0,3.756285754221072,0.9003446774453456,0,0
0.0,0,-1,0,3.4760266448864496,0.0,-1,0
8.599600266,-1,0,0,2.9624960684073702,2.0487678708146118,-1,1
0.003038877,0,0,0,3.3019272488946263,0.14484528881074824,0,0
0.0,0,0,0,3.530348335326063,0.0,0,0
0.001008024,0,0,0,4.290840427026207,0.1002667544545532,0,0
0.387759587,-1,0,0,3.9790572078963917,0.7292126288799955,-1,0
0.60374506,0,0,0,4.235823584254893,0.8451838634483682,0,0
0.0247604,0,0,0,4.179339196381232,0.2914646474077872,0,0
0.082210326,0,0,0,4.121285299808556,0.4348192775510898,0,0
1.009080706,-1,0,0,3.583047871015946,1.003017785807795,-1,1
0.100759696,0,0,0,3.0,0.4653313181979293,0,0
0.123928856,0,0,0,3.239611801277483,0.49856770900271036,0,0
0.9999999,0,-1,0,3.361975406798963,0.9999999666666656,-1,0
0.70828595,0,0,0,3.8929964158732604,0.8913936629892542,0,0
0.023747991,0,0,0,4.020725758589058,0.28743674878239717,0,0
0.123916747,0,0,0,3.8708766406277966,0.4985514702422295,0,0
0.228167918,0,0,0,3.8708766406277966,0.611061412820375,0,0
0.0,0,0,0,3.9790572078963917,0.0,0,0
0.05201364,0,0,0,4.101565929702347,0.3732837483748909,0,0
0.0,0,0,0,4.0615481004456795,0.0,0,0
0.001160697,0,0,0,4.290840427026207,0.10509279778083201,0,0
0.082542453,0,0,0,4.04124002062219,0.435404042616323,0,0
0.030994834,0,0,0,3.8929964158732604,0.3141206144068881,0,0
0.206139877,-1,0,0,3.361975406798963,0.5907277021071662,-1,0
0.188140593,0,0,0,3.8929964158732604,0.5730081989756645,0,0
0.0,0,0,0,3.361975406798963,0.0,0,0
0.042400438,0,0,0,3.8929964158732604,0.34870388097038446,0,0
0.9999999,0,0,0,3.0,0.9999999666666656,0,0
0.0,0,0,0,2.9624960684073702,0.0,0,0
0.099586722,-1,0,0,3.5568933044900626,0.4635185782861725,-1,0
0.9999999,-1,0,0,3.361975406798963,0.9999999666666656,-1,1
0.08332268,0,0,0,4.081655101917348,0.43677161848715873,0,0
0.9999999,0,0,0,3.9790572078963917,0.9999999666666656,0,0
0.068464385,0,0,0,3.8929964158732604,0.40909254984003374,0,0
0.202055336,0,0,0,3.7325111568172478,0.586800003841229,0,0
0.208989551,0,0,0,4.121285299808556,0.5934373240347608,0,0
0.609953211,-1,0,-1,3.332221851645953,0.8480709244664708,-2,1
0.912205443,0,0,0,3.634241185664279,0.9698343299447467,0,0
0.191054516,0,0,0,4.140817749422853,0.5759513084161719,0,0
0.499619218,0,0,0,3.239611801277483,0.7934989902321902,0,0
0.024019717,0,0,0,4.217163326508746,0.28852888364754237,0,0
0.130412883,-1,-1,0,3.9364971831021727,0.5071154380807952,-2,0
0.096180572,0,0,0,3.9790572078963917,0.45817260518153063,0,0
0.401644877,0,0,0,3.1748021039363987,0.7378148816077892,0,0
0.565350854,-1,0,0,3.708429769266189,0.8268740276797478,-1,0
0.158853436,0,0,0,3.9364971831021727,0.5415836410603151,0,0
0.329769504,0,0,0,3.503398060386724,0.6908813941218205,0,0
0.512504703,0,0,0,3.6088260801386944,0.8002627798198403,0,0
0.0,0,0,0,3.4760266448864496,0.0,0,0
0.054485872,0,0,0,3.9364971831021727,0.3791065621644522,0,0
0.253438263,0,0,0,3.7797631496846193,0.6328353457175122,0,0
0.006071231,0,0,0,3.9578916096804053,0.18242831737882362,0,0
0.9999999,0,0,0,2.9624960684073702,0.9999999666666656,0,0
0.331337325,0,0,0,4.121285299808556,0.6919745478571228,0,0
0.250237488,0,0,0,3.6088260801386944,0.6301599392362909,0,0
307.0,0,0,0,3.5568933044900626,6.745996711705424,0,0
0.658581183,0,0,0,3.756285754221072,0.8700344298700945,0,0
0.230454513,0,0,0,4.04124002062219,0.6130958914379177,0,0
0.0,0,0,0,3.503398060386724,0.0,0,0
0.0,0,0,0,3.4482172403827303,0.0,0,0
0.240707627,0,0,0,4.308869380063767,0.6220566690165422,0,0
0.001438307,0,0,0,3.756285754221072,0.11288005127775218,0,0
0.025831794,0,0,0,3.9790572078963917,0.29560936569846075,0,0
0.051551729,0,0,0,3.4760266448864496,0.3721754697878173,0,0
0.015746829,0,0,0,4.198336453808407,0.2506480732193957,0,0
0.0203942,0,0,-1,3.8708766406277966,0.27321354391373676,-1,0
0.114537138,0,0,0,4.140817749422853,0.4856411091522522,0,0
0.0,0,0,0,3.8485011312768047,0.0,0,0
0.800899355,-1,0,0,3.634241185664279,0.9286655061233922,-1,0
0.9999999,0,-1,0,3.0,0.9999999666666656,-1,0
1.211060948,-1,-1,-1,3.4199518933533937,1.0659135916687783,-3,1
0.037477456,0,0,0,3.8929964158732604,0.33464938738917843,0,0
0.81592905,0,0,0,3.0,0.934438661411934,0,0
0.435243558,0,0,0,3.825862365544778,0.757839871448103,0,0
0.030586436,0,0,0,3.530348335326063,0.31273485832879155,0,0
0.0,0,0,0,3.7797631496846193,0.0,0,0
0.037952385,0,0,0,3.4760266448864496,0.33605706053318257,0,0
0.370465181,0,0,0,3.7325111568172478,0.7182061704419656,0,0
0.07769741,0,0,0,3.8708766406277966,0.4267126462763965,0,0
0.0,0,0,0,3.3912114430141664,0.0,0,0
0.0,0,0,0,3.9148676411688634,0.0,0,0
0.90371277,-1,-1,0,3.072316825685847,0.9668152075871131,-2,0
0.0,-1,0,0,3.239611801277483,0.0,-1,0
0.645885498,0,0,0,3.9148676411688634,0.8644074697334757,0,0
0.976259892,-1,0,0,3.8485011312768047,0.9920231700385069,-1,0
0.072100313,0,0,0,3.2710663101885897,0.41620987814697186,0,0
0.060318392,0,0,0,3.756285754221072,0.39217802201503904,0,0
0.0,0,0,0,3.5568933044900626,0.0,0,0
0.637586332,0,-1,0,3.9790572078963917,0.8606891591520738,-1,0
0.071183051,0,0,0,3.6593057100229713,0.41443732910041503,0,0
0.046498339,0,0,0,3.825862365544778,0.3595940356875539,0,0
0.735712637,0,0,0,3.634241185664279,0.9027539664276045,0,0
0.96151924,-1,0,0,4.198336453808407,0.9870049399121177,-1,0
0.256022006,0,0,0,3.8485011312768047,0.6349786141969976,0,0
0.023376556,0,0,0,3.825862365544778,0.2859302974546147,0,0
0.78088158,0,0,0,3.6840314986403864,0.9208630763354576,0,0
0.001056094,0,0,0,3.503398060386724,0.10183588885957955,0,0
0.159899045,0,0,0,3.8485011312768047,0.5427693184496764,0,0
0.790606889,0,0,0,3.207534329995826,0.9246702068535098,0,0
0.0,0,0,0,3.634241185664279,0.0,0,0
0.003578822,0,0,0,4.272658681697917,0.15296076001114822,0,0
0.046105224,0,0,0,3.634241185664279,0.35857778385299527,0,0
0.197563784,0,0,0,3.4482172403827303,0.5824193275521434,0,0
0.0,0,0,0,3.825862365544778,0.0,0,0
0.114548612,0,0,0,3.5568933044900626,0.48565732531911754,0,0
0.353315551,0,0,0,3.239611801277483,0.706948185889396,0,0
0.774656849,0,0,0,3.072316825685847,0.9184096852169998,0,0
0.069446085,0,0,0,3.7797631496846193,0.4110385824625927,0,0
0.133624166,-1,0,0,4.290840427026207,0.5112441315435207,-1,0
0.032426255,0,0,0,4.101565929702347,0.3188836589274381,0,0
0.072512448,-1,0,0,3.503398060386724,0.4170014089400262,-1,0
0.017799676,0,0,0,3.583047871015946,0.261098292910648,0,0
0.0,0,0,0,3.0365889718756622,0.0,0,0
0.559723653,0,0,0,3.3019272488946263,0.8241214537449073,0,0
0.25062664,0,0,0,3.503398060386724,0.6304864304051606,0,0
0.9999999,0,0,0,3.825862365544778,0.9999999666666656,0,0
1.123752495,-1,-1,0,3.2710663101885897,1.0396573374930171,-2,1
0.096879215,0,0,0,3.4760266448864496,0.4592792983417227,0,0
0.29064189,0,0,0,3.8485011312768047,0.6623985956103974,0,0
0.0,0,0,0,3.8929964158732604,0.0,0,0
0.675018336,0,0,0,3.239611801277483,0.8772132643236796,0,0
0.534115602,0,0,-1,3.1413806523913927,0.8113565653855185,-1,1
0.458445364,0,0,0,3.6088260801386944,0.77107364927912,0,0
0.195028869,-1,0,0,3.8708766406277966,0.5799176151315055,-1,0
0.330468324,0,0,0,3.708429769266189,0.691369069193056,0,0
0.0,0,0,0,4.04124002062219,0.0,0,0
0.066530257,0,0,-1,3.9364971831021727,0.4052033871493017,-1,1
0.125414882,0,0,0,3.8708766406277966,0.5005525651186278,0,0
0.234940271,0,0,0,3.8708766406277966,0.6170482928610882,0,0
0.061560801,0,0,0,3.9578916096804053,0.3948523744659697,0,0
0.242714289,0,0,0,3.530348335326063,0.6237804819354591,0,0
0.516224099,0,0,0,4.04124002062219,0.8021940288584115,0,0
0.0,0,0,0,3.8929964158732604,0.0,0,0
0.826505103,0,0,0,3.634241185664279,0.9384587323579777,0,0
0.114283081,0,0,0,3.825862365544778,0.4852817734170433,0,0
0.304686942,0,0,0,3.8485011312768047,0.6729011657301281,0,0
0.660885206,0,0,0,3.6840314986403864,0.8710478438939426,0,0
0.378476972,-1,0,0,3.708429769266189,0.7233466705736379,-1,0
0.002882183,0,0,0,3.4199518933533937,0.14231167077712562,0,0
0.739677573,-1,0,0,3.207534329995826,0.9043727827444072,-1,0
0.724171731,-1,-1,0,3.239611801277483,0.8980086552142534,-2,1
0.977674109,0,0,0,3.1413806523913927,0.9925019561873094,0,0
0.036074313,0,0,0,4.396829672158179,0.33041976884667423,0,0
0.086948051,0,0,0,3.7797631496846193,0.44301654978452293,0,0
0.760154642,0,0,0,3.4199518933533937,0.9126424190542364,0,0
0.073899527,0,0,0,3.802952460761391,0.4196435505564433,0,0
0.237107511,0,0,0,4.254320865115005,0.6189398384134096,0,0
0.342049969,0,0,0,3.802952460761391,0.6993531228064411,0,0
0.01311895,0,0,0,4.308869380063767,0.23584844957428672,0,0
0.005017831,0,0,0,4.431047621693634,0.17120062405149997,0,0
0.035751958,0,0,0,3.9790572078963917,0.32943262776400944,0,0
0.02459464,-1,0,0,4.160167646103808,0.29081278132909366,-1,0
0.971748921,-1,0,0,3.4760266448864496,0.9904928746698333,-1,0
0.526616081,0,0,0,3.583047871015946,0.8075412311088547,0,0
0.9999999,-1,-1,-1,3.583047871015946,0.9999999666666656,-3,1
0.100880375,0,0,0,3.9148676411688634,0.4655170184868775,0,0
0.014460224,0,0,0,3.7797631496846193,0.24362676970666342,0,0
0.065792396,0,0,0,3.7325111568172478,0.4036998309481025,0,0
0.004189405,0,0,0,3.6840314986403864,0.16120708150087434,0,0
0.2825075,0,0,0,3.7325111568172478,0.6561603656867485,0,0
0.035232543,0,0,0,4.0615481004456795,0.3278294739958437,0,0
0.047552722,0,0,0,3.9364971831021727,0.3622917633986977,0,0
0.046877796,0,0,0,3.9578916096804053,0.3605695613761833,0,0
0.087218514,0,0,0,3.708429769266189,0.4434754274704887,0,0
0.019896604,0,0,0,4.101565929702347,0.27097318671001613,0,0
0.185095098,0,0,0,3.7325111568172478,0.5698995390817858,0,0
0.011717153,0,0,0,4.396829672158179,0.22712975562074747,0,0
0.704307107,0,0,0,3.6840314986403864,0.8897213734554494,0,0
0.069883271,0,0,0,3.9364971831021727,0.41189931990198697,0,0
0.02519944,0,0,0,3.9999999999999996,0.293177270059992,0,0
0.0,0,0,0,3.583047871015946,0.0,0,0
0.045082438,0,0,0,4.121285299808556,0.35590640029713777,0,0
0.340390683,-1,0,0,3.634241185664279,0.6982204341776479,-1,0
0.928871719,-1,0,-1,3.634241185664279,0.9757051113362583,-2,0
0.0,0,-1,0,3.7325111568172478,0.0,-1,0
0.186162767,0,0,0,3.207534329995826,0.5709932073174454,0,0
0.243999444,0,0,0,4.121285299808556,0.624879502316653,0,0
0.064859887,0,0,0,3.1072325059538586,0.4017834675405464,0,0
0.037998831,0,0,0,4.290840427026207,0.33619409314520116,0,0
0.00209979,0,0,0,3.361975406798963,0.12805364775923833,0,0
0.013793712,0,0,0,4.140817749422853,0.2398245940565994,0,0
0.221966777,-1,0,-1,3.708429769266189,0.605474687905304,-2,0
0.405560298,0,0,0,3.1413806523913927,0.7402046536467695,0,0
0.008426777,0,0,0,3.9364971831021727,0.20349504261015078,0,0
0.050506174,0,0,0,4.3267487109222245,0.3696421521906832,0,0
0.000373323,0,0,0,3.9790572078963917,0.07200482220788909,0,0
0.009748121,0,0,0,2.9624960684073702,0.21361920956959282,0,0
0.058275493,0,0,0,3.6593057100229713,0.3876995694862851,0,0
0.029794041,-1,0,0,3.1413806523913927,0.3100105476813493,-1,0
0.048497575,0,0,0,3.3912114430141664,0.36467557335960593,0,0
0.00445287,0,0,0,3.756285754221072,0.16451796873834146,0,0
0.034631867,0,0,0,3.3912114430141664,0.32595574129106514,0,0
0.001712943,0,0,0,4.254320865115005,0.11965044105995816,0,0
0.680688579,-1,0,0,3.361975406798963,0.8796626543564441,-1,0
0.0,0,0,0,3.634241185664279,0.0,0,0
0.01812774,0,0,0,4.0615481004456795,0.2626926295836928,0,0
0.054248249,0,0,0,3.825862365544778,0.3785546410159037,0,0
0.0,0,0,0,3.3019272488946263,0.0,0,0
0.132167012,0,0,0,4.290840427026207,0.5093789852373664,0,0
0.711331547,0,0,0,3.8708766406277966,0.8926694866524918,0,0
0.027973736,0,0,0,3.756285754221072,0.3035639234710709,0,0
0.020255451,0,0,0,4.081655101917348,0.2725925438278173,0,0
0.891317926,0,-1,0,3.8485011312768047,0.9623747364054359,-1,0
0.473591302,0,0,0,3.7325111568172478,0.779473292231431,0,0
0.156277917,0,0,0,3.239611801277483,0.5386407481194719,0,0
0.0,0,0,0,3.7325111568172478,0.0,0,0
0.003982713,0,-1,0,3.530348335326063,0.1585110966234834,-1,0
0.012714951,0,0,0,4.081655101917348,0.233402174018897,0,0
0.485960374,0,0,0,3.6593057100229713,0.7862010494723253,0,0
0.401938416,-1,0,0,4.235823584254893,0.7379945799059928,-1,0
0.166065498,0,0,0,3.9578916096804053,0.5496587392645456,0,0
0.014197161,0,0,0,3.0365889718756622,0.24214035184312727,0,0
0.947052947,0,0,0,3.0,0.9820299955718049,0,0
0.149652867,0,0,0,3.6088260801386944,0.5309190970546612,0,0
0.002549968,0,0,0,4.217163326508746,0.13661914932114785,0,0
0.000199987,0,0,0,4.0615481004456795,0.05847908766244984,0,0
0.030240591,0,0,0,4.379519139887889,0.3115516757036739,0,0
0.000253158,0,0,0,4.020725758589058,0.06326019874390258,0,0
0.038084603,0,0,0,4.121285299808556,0.336446858556371,0,0
0.001749913,0,0,0,4.217163326508746,0.12050511620064898,0,0
0.204245459,-1,0,0,3.7797631496846193,0.5889125415535733,-1,0
0.127804775,0,0,0,3.7325111568172478,0.5037120728300084,0,0
0.281356276,0,0,0,4.3267487109222245,0.655267863170909,0,0
0.61675017,0,0,0,3.756285754221072,0.8512094294330255,0,0
0.538906849,0,0,0,3.7325111568172478,0.8137754196351845,0,0
0.046517184,0,0,0,3.6840314986403864,0.35964260827803207,0,0
0.012095967,-1,0,0,3.825862365544778,0.22955153318008606,-1,0
0.014060033,0,0,0,4.0615481004456795,0.24135823058631323,0,0
0.880874608,0,0,0,3.756285754221072,0.9586013370634681,0,0
0.821720764,-1,0,0,3.503398060386724,0.9366444277059022,-1,0
0.069895466,0,0,0,4.235823584254893,0.411923278044263,0,0
0.081313798,-1,0,0,3.634241185664279,0.43323288572505736,-1,0
0.032875784,-1,0,0,3.9364971831021727,0.3203504753817597,-1,0
0.0,-1,0,-1,4.290840427026207,0.0,-2,1
0.414410573,0,0,0,3.1748021039363987,0.7455502881475412,0,0
0.132438338,0,0,0,3.9578916096804053,0.5097273154610836,0,0
0.0,0,0,0,3.8929964158732604,0.0,0,0
0.375724855,-1,0,0,3.207534329995826,0.7215891180217711,-1,0
0.548530028,0,0,0,3.207534329995826,0.8185906924825517,0,0
0.9999999,-1,-1,0,3.503398060386724,0.9999999666666656,-2,1
0.128060134,0,0,0,3.0,0.5040473285318369,0,0
0.9999999,0,0,0,2.8844991406148166,0.9999999666666656,0,0
1.040321603,-1,0,0,3.4482172403827303,1.0132638273852805,-1,0
0.000327858,0,0,0,3.530348335326063,0.06895439119941166,0,0
0.067098208,0,0,0,3.239611801277483,0.4063531591910969,0,0
0.056882398,-1,0,0,4.04124002062219,0.38458525754378625,-1,0
0.776474866,0,0,0,3.530348335326063,0.9191275858578443,0,1
0.9999999,0,-1,0,2.9624960684073702,0.9999999666666656,-1,0
0.9999999,-1,-1,0,2.9624960684073702,0.9999999666666656,-2,0
0.2167596,0,0,0,4.179339196381232,0.6007025104773601,0,0
0.58068575,0,0,0,3.9148676411688634,0.8342836314637839,0,0
0.393782809,0,0,0,3.207534329995826,0.732968961385476,0,0
0.723454687,-1,-1,-1,3.3019272488946263,0.8977121673637286,-3,0
0.007999758,0,0,0,3.5568933044900626,0.19999798331299828,0,0
0.9999999,0,0,0,3.503398060386724,0.9999999666666656,0,0
0.0,0,0,0,3.1413806523913927,0.0,0,0
0.059518002,0,0,0,3.6593057100229713,0.3904356341838053,0,0
0.941295301,0,0,0,3.3019272488946263,0.9800358521522096,0,0
0.08837454,0,0,0,4.272658681697917,0.44542616246654854,0,0
0.498350055,0,0,0,3.1748021039363987,0.7928265224298588,0,0
0.122243584,0,0,0,3.4199518933533937,0.4962974282700957,0,0
0.661004193,0,0,0,3.1072325059538586,0.8711001157809181,0,1
0.0,0,0,0,4.179339196381232,0.0,0,0
0.419864661,-1,0,0,3.9364971831021727,0.7488067906753909,-1,0
0.971670039,-1,0,0,3.3019272488946263,0.9904660727626474,-1,0
0.893308428,0,0,0,3.9148676411688634,0.9630905994218076,0,0
0.421593361,0,0,0,4.217163326508746,0.7498330656614737,0,0
0.034518619,0,0,0,3.7797631496846193,0.3256000559164161,0,0
0.799127186,-1,0,0,3.8708766406277966,0.9279800402279046,-1,0
0.002323174,0,0,0,3.8708766406277966,0.13244246226140582,0,0
0.609245345,0,0,0,3.9790572078963917,0.8477427282807866,0,0
0.853146853,-1,0,0,2.924017738212866,0.9484357833878101,-1,0
0.010231463,0,0,0,3.9790572078963917,0.21709304623935607,0,0
0.9999999,-1,0,0,3.4199518933533937,0.9999999666666656,-1,0
0.050077707,0,0,0,3.9578916096804053,0.368593901103873,0,0
0.845492937,-1,0,0,3.802952460761391,0.9455909956222257,-1,0
0.596950812,0,0,0,3.1748021039363987,0.8420014688073256,0,0
0.090897361,0,0,0,3.9578916096804053,0.4496249731387617,0,0
0.119390494,0,0,0,4.140817749422853,0.4924059019552442,0,0
0.64776466,-1,0,-1,3.8929964158732604,0.865244970544901,-2,0
0.0,0,0,0,4.290840427026207,0.0,0,0
0.003774072,0,0,0,3.634241185664279,0.15569334895518122,0,0
0.047897899,0,0,0,4.217163326508746,0.36316625532696517,0,0
0.083633085,0,0,0,4.254320865115005,0.4373133200834694,0,0
0.813567903,0,0,0,3.0,0.9335364266228653,0,1
1.319361277,0,-1,-1,3.802952460761391,1.0967843490065636,-2,0
0.839189002,0,-1,0,3.530348335326063,0.9432350442889061,-1,0
0.578484792,0,0,0,3.3019272488946263,0.8332282424632035,0,0
0.9999999,-1,0,0,3.361975406798963,0.9999999666666656,-1,0
0.322271542,0,0,0,3.9790572078963917,0.6856050150494551,0,0
0.879343388,0,0,0,3.0,0.9580455709134542,0,0
0.9999999,0,0,0,3.8708766406277966,0.9999999666666656,0,0
0.459153592,0,0,0,4.0615481004456795,0.7714705086222096,0,0
0.139587357,0,0,0,3.332221851645953,0.5187387542537184,0,0
0.062496875,0,0,0,3.332221851645953,0.3968436487107608,0,0
0.48268786,0,0,-1,3.1072325059538586,0.784432283208747,-1,0
0.94200464,0,0,0,3.530348335326063,0.9802819680098791,0,0
0.781095854,-1,0,-1,3.825862365544778,0.9209472969457205,-2,0
0.015516143,0,0,0,4.431047621693634,0.2494180758414163,0,0
0.0,0,0,0,3.0365889718756622,0.0,0,0
0.906952612,0,0,0,3.7797631496846193,0.9679691851516155,0,0
0.91518362,0,0,0,3.7797631496846193,0.9708886248643916,0,0
0.001234537,0,0,0,3.9364971831021727,0.10727570323762828,0,0
0.303938859,0,0,0,2.924017738212866,0.6723500005877794,0,0
0.016423041,0,0,0,3.9578916096804053,0.25418574567281926,0,0
0.001996008,0,-1,0,2.8844991406148166,0.12590822240764368,-1,0
0.981335119,0,0,0,3.6593057100229713,0.9937392579090131,0,0
0.041091746,0,0,0,3.530348335326063,0.3450787357927899,0,0
0.098498551,0,0,0,4.431047621693634,0.46182412269345,0,0
0.04985462,0,0,0,4.179339196381232,0.3680457469121061,0,0
0.002626541,0,0,0,4.04124002062219,0.13797319720307055,0,0
0.772151899,0,0,0,3.708429769266189,0.9174186853371556,0,0
0.071074584,0,0,0,3.4199518933533937,0.41422671891938856,0,0
0.358400082,0,0,0,3.2710663101885897,0.7103232555667909,0,0
0.038721364,0,0,0,3.9148676411688634,0.3383115948295762,0,0
0.091119277,0,0,0,3.9148676411688634,0.4499905792266453,0,0
0.021614553,0,0,0,4.0615481004456795,0.2785578613848985,0,0
0.062868733,0,0,0,3.9148676411688634,0.3976291694184966,0,0
0.0,-1,0,0,3.0365889718756622,0.0,-1,0
0.391910037,0,0,0,3.7325111568172478,0.7318051509660766,0,1
0.028776978,0,0,0,3.802952460761391,0.3064420753708807,0,0
0.012905173,0,0,0,3.7797631496846193,0.2345603550151836,0,0
0.008902258,0,0,0,3.3912114430141664,0.20725263404976244,0,0
0.016285249,0,0,0,3.9578916096804053,0.2534728615421696,0,0
0.132673596,0,0,0,3.503398060386724,0.5100289564489396,0,0
0.272579319,0,0,0,3.756285754221072,0.6483820263907878,0,0
0.876086455,0,0,0,3.634241185664279,0.9568612969200554,0,0
0.439161856,0,0,0,3.9364971831021727,0.7601072424841873,0,0
0.036041346,0,0,0,4.431047621693634,0.3303190853083335,0,0
0.0,0,0,-1,4.081655101917348,0.0,-1,0
0.151985622,0,0,0,3.7797631496846193,0.5336635018984747,0,0
0.13431612,0,0,0,3.802952460761391,0.5121250813379913,0,0
1.012211876,0,0,0,3.3019272488946263,1.004054166852672,0,0
0.001502424,0,0,0,3.8708766406277966,0.11453305301042126,0,0
0.012682366,0,0,0,3.9148676411688634,0.23320262112038503,0,0
0.477347482,0,0,0,3.6593057100229713,0.7815286054695664,0,0
0.812204426,0,0,0,4.020725758589058,0.9330146233521052,0,0
0.014406874,0,0,0,3.9364971831021727,0.24332678575405522,0,0
0.037898737,0,0,0,3.4760266448864496,0.33589864017927296,0,0
0.173721752,0,0,0,3.4760266448864496,0.5579792732202604,0,0
0.228882283,0,0,0,4.081655101917348,0.6116984671979506,0,0
0.183477619,0,0,0,4.121285299808556,0.5682346314168015,0,0
0.108322838,0,0,0,3.8929964158732604,0.4766943559531448,0,0
0.0,-1,-1,0,3.583047871015946,0.0,-2,0
0.029953943,0,0,0,3.6593057100229713,0.31056415825571604,0,0
0.004718114,0,0,0,3.825862365544778,0.16772178536268198,0,0
0.046037558,0,0,0,3.9999999999999996,0.3584022765968669,0,0
0.004995005,0,0,0,3.802952460761391,0.17094063349636232,0,0
0.097790221,0,0,0,3.634241185664279,0.4607144238835965,0,0
0.905698101,0,0,0,3.530348335326063,0.9675226758568334,0,0
1.06723059,-1,-1,-1,3.207534329995826,1.0219259363737203,-3,1
0.663133687,-1,-1,0,3.4482172403827303,0.8720345596766386,-2,0
0.0,0,0,0,4.362070671454838,0.0,0,0
0.091381005,0,0,0,3.4482172403827303,0.45042101339062235,0,0
0.098446834,0,0,0,4.179339196381232,0.46174328109972956,0,0
0.465677552,0,0,0,3.5568933044900626,0.7751071940524203,0,0
